applicable,field,method_key,present,source_pdf
False,work_conditions.accreditation_annex,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.humidity,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.location,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.temperature,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,customer.address,paddleocr_vl,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,customer.name,paddleocr_vl,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.brand,paddleocr_vl,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.class,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.designation,paddleocr_vl,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.estimated_resolution,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.internal_ref,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.model,paddleocr_vl,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.range,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.resolution,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.serial_number,paddleocr_vl,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.state,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,header.calibration_date,paddleocr_vl,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,header.certificate_number,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,header.issue_date,paddleocr_vl,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,reference.standard_or_procedure,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.accreditation_annex,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.humidity,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.location,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.temperature,paddleocr_vl,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,customer.address,paddleocr_vl_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,customer.name,paddleocr_vl_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.brand,paddleocr_vl_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.class,paddleocr_vl_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.designation,paddleocr_vl_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.estimated_resolution,paddleocr_vl_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.internal_ref,paddleocr_vl_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.model,paddleocr_vl_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.range,paddleocr_vl_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.resolution,paddleocr_vl_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.serial_number,paddleocr_vl_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.state,paddleocr_vl_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,header.calibration_date,paddleocr_vl_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,header.certificate_number,paddleocr_vl_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,header.issue_date,paddleocr_vl_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,reference.standard_or_procedure,paddleocr_vl_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.accreditation_annex,paddleocr_vl_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.humidity,paddleocr_vl_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.location,paddleocr_vl_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.temperature,paddleocr_vl_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
